Id,Price
5468,166584.45657698408
9942,265637.8864531744
1001,211217.28774108697
6010,247219.57367519778
7766,188939.26294795264
10266,209411.8805137954
3139,404414.81490357884
4759,199635.57772358583
6760,228005.05297792988
5682,285148.1459469268
1648,239755.51607115704
10363,179359.4723800347
7551,136036.87873092512
12901,147004.67183518954
7938,254917.62675730663
15709,418407.7074235439
9663,180697.8416876491
14868,216574.20051509087
7617,322888.98115817225
5755,378529.27082607
11519,439626.09667253663
6954,165550.12247163663
7463,310827.4389444761
138,219146.71039744347
1499,216216.87836684863
14579,176097.01942358306
30,166515.1052065101
6991,204188.31475124386
16283,184739.47118572873
15305,431615.54714925
12736,273414.6584635417
1506,356226.09769787645
4302,164976.00906827033
8170,230007.07900609606
14230,196526.19454662898
14438,281529.8506938068
15974,166211.04343275217
3263,188916.35248022023
11227,180994.8270916796
9355,131327.64588844162
326,176544.97299330172
13155,146530.5993782218
13238,251483.25391587464
2785,348438.5153814771
7047,189643.56910533737
4222,244325.4830902183
14734,105387.10549848418
4224,135150.8122900029
11259,141213.14546601806
6174,126016.29835552449
14057,166922.34704865463
5181,176436.0373104968
5926,233945.67169639695
193,220276.2848814127
12528,158663.0830845021
5128,381821.9656016606
13462,226383.61384973844
5845,154118.0824104426
6872,228535.38566861322
8821,215976.18418251476
5106,169253.96192850676
8164,279206.29520574247
5679,228763.58189956663
2985,169276.678959015
2106,197126.01895131115
12494,337231.7041036287
15150,175734.17900565165
187,207963.05134641548
15095,217590.82174715682
15289,160096.52804368525
497,179593.8477600606
10048,140018.07543475617
15012,149927.43662472622
11229,188582.14549712586
15927,182730.31721966324
12092,152273.33181807472
11174,212222.09336727165
13967,182725.4500681468
6693,208523.84033527723
92,286635.43638437294
13961,138237.25185339423
16220,386091.1505292925
13333,223192.41339624822
7730,172900.54660197214
15250,143105.6592958812
16392,203190.01839452307
14544,183651.53863094913
7261,191907.4191991335
16105,215775.97849005184
2984,144756.54900848673
3162,231582.4043525066
2260,171733.30326311567
7004,353638.61821402574
452,187786.69168737612
7828,292530.7921933648
626,205477.94204305616
4583,260774.77095995197
3725,114637.95520365344
5894,206132.23367552026
3316,201826.79612138914
6887,171265.6816301743
2492,272098.1450910093
9133,215023.05775439495
15655,267462.8750976019
12639,220866.4832593523
3848,128322.55421721624
11820,215299.53725937376
15254,202119.11229742898
10750,82507.65051855375
1156,316468.6796687503
2910,180955.27722744422
8591,276227.02727991034
14247,224889.7732503841
1425,141132.4764654817
16660,178567.53096035772
1837,207364.91718915282
6461,180418.18835345106
2580,179823.07962455784
1052,149312.65746647463
577,252919.25390166714
2825,250558.86290047676
2746,398614.2170300524
2291,396643.7514375996
10962,260880.5285885294
8547,216110.45119844217
10019,192733.48709547112
756,352771.35242560104
1709,342465.92482889554
9076,297756.3716963826
3211,198122.17508938196
2535,166529.36324445385
10943,313967.5237828489
4830,162774.33715061922
9928,144231.09319755234
16143,221241.15071430925
16784,223496.71147791832
16434,238217.92994796825
436,169894.90016035156
1226,287366.07824986445
1259,354233.3909639476
15299,114258.38627954369
4343,126899.10173005368
14661,179983.7410774044
1988,209135.20250974022
10173,193468.95297763112
11746,193829.3578105078
8412,189857.47616044883
9281,150036.0680725086
6246,209719.6179876751
5440,193436.6705368361
15301,209721.23016863744
1223,197427.9300677376
2714,313201.4356351669
3077,95457.53207330032
5549,198217.06884645222
16626,294987.92952929286
382,160354.1312237587
5635,72894.97070328658
186,234268.7142711699
4839,126045.22026002358
433,233166.52966200103
7210,119511.25818329239
15243,260789.3937002356
9993,241511.0390244469
7529,114695.15155282733
14506,158333.2614252117
5807,197281.85518118882
2373,233381.15059125618
13618,84031.75120307592
9908,175209.36376034556
5404,211739.80470973707
11023,198732.01454786732
9678,196767.2824413485
6160,209884.42189047628
4181,141461.15102483984
4230,185566.18665017158
13858,153579.01492979447
15871,316655.27464708
7564,397046.7389449798
14463,427568.1545942531
15115,223326.54798243084
7533,123441.69251312684
9862,165091.49229446604
5708,330083.08190053585
272,218643.3146468729
4612,207789.0357425758
13336,164354.00209049223
13944,181838.78928825268
3517,187453.46412304396
422,280272.76598478237
12769,141296.78879340674
16079,262937.7678898017
4398,206039.9312472257
8250,107625.69523657353
8900,214478.71028268614
10819,207232.41402192693
10551,153856.42673405656
3418,312132.8472448463
3889,161043.58010617478
1186,192409.21976130846
15227,385685.31470572227
13432,368942.0259101665
10654,327482.750513424
7306,166888.44419793392
16325,244739.26795030004
7510,266632.50654410274
7237,130738.2115896743
11812,358388.1319263812
7823,179664.3951860104
10691,237224.6908299366
12699,72524.93655039353
914,195170.65241512095
12160,214781.27727383928
4600,259284.2371533387
5649,163682.4294893574
4896,194711.54337700474
800,222090.61866518008
10111,194512.41145319017
3690,191136.9081180679
10150,333979.66702323325
8099,146666.90820680524
9526,197244.39224745342
7301,359485.89411842526
655,104037.99409004977
6187,387578.40081606887
839,223898.7731225489
10505,170299.37215299084
3830,113037.26910978249
11301,144860.56478147718
11895,192000.06054931204
3102,115590.22265885322
12351,129238.35373770633
15378,367511.75807245634
9593,286034.07039160724
5302,148495.04854507427
7585,398095.25942915917
6785,192133.058765222
3611,240146.90733142718
15888,148005.76589237215
13152,222920.92566438878
6208,209996.38256921835
13734,149641.50674125494
9212,334172.1817710817
6098,253807.2251936565
12314,230536.59829202548
8848,217822.96533166882
8951,167808.10440282212
13572,190725.9587221334
15907,267153.26802873437
12325,211619.31018296885
14000,330360.8576808544
9515,164986.15289526267
4514,290434.94312438305
11968,381965.3572375195
12452,205933.02068548737
2163,250933.54800929982
14538,185150.60937720494
11324,185955.3621307953
10441,165585.70749876552
1952,178263.2222725217
11680,172013.39131521955
16190,280504.7518709245
7649,255536.7323328467
5839,118077.84175263438
4659,170708.4696906646
2273,399153.29865318333
1829,152009.15822491344
3776,249616.8657676053
6607,156812.0593434419
10395,133644.89833116083
10667,338765.3398444282
10950,223916.1626100454
6339,169721.3582693983
12038,274514.5071133932
16128,180910.94071859465
9406,286208.9472641054
13386,173662.96001573576
13063,205567.86059222868
7319,157406.2125266891
11475,143426.71857202754
4109,172243.18360726527
466,171684.5943869668
7169,133528.03716881678
450,191640.32528981153
509,276516.5804788606
14114,219907.2224048666
10865,160755.76962533648
3497,200676.65807957322
9089,212474.08337791704
13675,186518.08399922942
6672,212147.135038123
5464,272449.73436293926
16267,194718.52326210102
6372,412751.9056396146
4499,243039.57304246404
16547,186296.93582266278
11454,316616.8625074532
16645,394626.8418778748
9569,197973.1864879598
3279,259502.08963711144
12042,250428.28589682045
2547,194785.23898575097
16013,254629.19318216885
12929,207824.75257781163
12343,247764.3635852487
10359,202641.68891386793
12543,186494.3101778836
14928,454548.1639412403
11319,204371.990837513
14724,222352.369620473
2850,204099.1099414257
10775,323614.61328729935
8462,202562.4540086486
4724,211712.00555929175
6723,181507.32366451173
14180,216455.765950089
5593,400403.1555689306
9151,389467.0285392165
8697,383359.68313920835
10758,437043.6367449542
4276,234065.00536743263
13655,307125.6652198695
13674,226306.84939242734
10057,129747.2586449402
10732,171735.3785367256
160,151460.39409866638
7451,199054.07591359466
3512,320375.5899961751
3925,160825.66206235153
14897,144125.95191248818
15963,203312.2702804741
13805,88694.51483998373
6894,132204.74100648917
14327,170788.6662782779
11838,128581.2394609458
12255,164571.9968905271
6587,181011.68941252228
6923,163799.46448453373
8885,156199.75231943966
10486,124876.95575144526
4722,410116.1460182446
14740,214564.89901737456
4754,157280.31507131967
8674,199247.73450755386
13252,191158.31694461463
1905,178983.21166497367
8585,200902.07807079057
11503,183620.91904805313
8979,223687.84189649872
3879,297742.4223659956
5165,203974.28807008182
4200,193132.97374776032
15206,147477.6942372367
927,177448.29795696662
13132,187535.60133556987
8640,259109.10887819197
14157,191296.91339937094
2991,469534.5043342943
15401,224680.03913218522
16356,190388.74460557633
10857,112781.65277587636
5651,163182.65895988466
14405,203296.06447631697
9176,282554.6107205868
16326,151868.35770074968
10397,192804.4996088681
14371,183077.7977127552
10577,136544.97042580863
10605,231848.29605119186
8441,179763.3766412565
9546,111937.34934094295
15433,253768.61681009675
14106,182208.3570296422
13791,198707.33724189596
123,245853.63241974422
6786,184790.3957986883
4618,139437.5447996565
6750,171686.10946062376
2188,166961.68192700387
4729,215136.29383842458
11082,144735.22252160043
947,265269.7801373769
1066,164822.59649063088
13916,390202.98159112834
13134,292933.2137089433
15755,155783.03430478802
14683,232303.8971059003
5590,180977.019363613
11704,261218.83644757877
11544,185789.803864803
9457,160681.99036795067
336,237186.61768384618
8667,307513.5345418798
9989,419493.03863688384
3786,89710.71476744687
1467,393229.030755047
15239,245539.74795898708
6380,250858.67365084245
15200,319000.0316411343
10378,299911.623386472
9867,211786.6246108237
12443,235214.99266036449
15298,314815.55986907764
9136,191486.49106166195
6713,277319.46149005665
15472,213797.18177939893
4064,202812.6743118771
13576,266576.32211749675
10634,331655.52618326683
13257,116546.39457188445
14535,274038.18086971337
13262,423464.9438177793
13852,115448.80964261461
3238,185155.16042315506
2029,213664.4565950569
1542,260586.69056887444
5796,179741.55349312394
6273,217259.47254031838
8207,88718.97341466851
13913,165656.2950530597
14113,110962.0930943607
11094,157825.18884637626
3598,410322.0667300737
11881,172112.96940225956
4186,302785.37772841135
105,309646.8636204338
12712,204098.65731741462
10699,208166.83267925298
1522,127903.09968428887
6406,180123.79132919756
2600,257956.6609294995
12800,232371.5295396041
14794,152258.48854596366
832,168263.3287892288
11005,215410.13080532165
1329,181846.35898240836
9621,116488.47807835239
3543,224497.7655104124
1234,218253.94012798506
14715,345382.76339217526
13218,222075.11989753737
12522,117749.839584021
15168,220880.56786647008
3344,165219.17025531863
7989,163744.90675572923
13592,297803.85519922746
2349,106533.28111907099
87,74219.40500393776
3648,173900.09000197
15383,183037.25582798148
4245,148308.89021093148
3037,332975.965672109
4963,244887.42678063206
12513,209620.99709312627
11906,428186.8181835296
6321,233192.0560202825
15889,198353.9689719069
16390,218573.3275633284
11080,239200.976193023
4201,117228.76693376657
3696,199184.85284244537
15188,341888.8513689577
1475,318369.95660311764
15248,412604.5049943131
5836,186632.27218818697
621,328478.7292556841
15618,122167.90120388717
11070,446843.03245854826
5126,277223.1712367842
3191,264335.70718588075
4786,236080.19805253536
6620,259077.8472131571
9169,181725.4864333947
15908,218486.41228299116
5512,131076.38686660063
16496,186387.5285754342
4052,280686.4590575128
1158,189995.29338627393
5860,158107.819005264
907,172374.20387765858
10880,293926.9967913644
2406,346846.7376264586
16135,209155.43162379556
16655,233089.53753778298
15009,152742.56419838947
9075,152646.0659235424
15211,245303.44116959732
11972,178018.57894693385
7343,152316.2555228623
10693,252611.73972040295
16611,148588.3733382063
11189,128261.3912581279
14873,201060.76893052022
2863,237984.6651769633
1616,117434.42332077998
6932,120416.72571382571
10136,133136.49148113828
430,191589.0828867927
2978,215158.9620352039
9667,164223.8636416746
1215,130239.2234706512
8651,142389.8246840261
11529,143459.2094963723
14115,186012.5643178706
13842,110039.42064776906
12668,187012.9633055205
11298,192519.14686013467
14801,202912.28530821097
12346,299329.8088677298
7741,181786.5760631144
9160,167147.07909358904
4285,201331.2305763974
1738,233438.17143059196
16527,204858.2115602434
11797,91376.67741203903
11537,137000.13327969873
11661,151474.72859578472
16296,287113.21241124213
9835,181828.30487554378
11551,209118.5241631075
7868,438280.4504382683
6828,148624.48731538258
4870,159875.56386192483
14037,188878.65550023734
10255,239146.9197230878
13980,148989.69384487165
12720,178873.1695631131
4391,127186.06560034605
15559,163061.10375150945
11971,284841.06873290817
1294,209264.13952519727
4639,212194.4584923819
10815,224932.86003306
12270,252642.04478945094
9322,228470.82749520557
14633,153760.5142409287
3733,192776.2477024418
9311,163828.70993157395
14855,277941.117193099
13819,156956.55104032357
912,349941.27111910825
13565,140561.4576939103
5546,231968.65081482398
14337,246644.7695233573
5902,174645.09291234004
3939,215636.08773293853
12958,162729.97650966773
6810,162368.80796700256
6464,348055.4183246939
15753,228939.5302122045
8295,212194.9084727268
4190,142176.80951815465
13160,202906.2388522742
11609,294696.948907957
6477,152640.01845703344
7833,175059.6470306405
8088,237717.53779101506
7090,201563.4725464243
4818,215063.89655919984
3010,244370.0714362726
2954,253687.15020796197
16552,181327.16400559482
563,197915.2781697223
13208,265777.73086020845
12886,129727.8301475307
9235,143299.6322904113
2397,254305.87030448028
3059,288009.40479065606
8245,162999.69716877252
11636,196296.44514066452
694,228171.2189628005
7222,164041.57137990405
13986,325072.69122699363
6083,103932.53161892433
9782,170051.56906055677
13060,247859.2471450459
6144,278317.38995228807
15637,203935.6484475411
987,423433.2006749266
10696,293877.2467107928
5319,136476.55393721408
16119,314645.9151584632
8198,143537.13899362404
14721,219971.53165952227
4704,229941.92355665704
8806,286959.55440794997
14764,147440.75603592888
14233,128678.81465564821
14252,264545.9830183485
9139,119935.2008585453
9297,283385.68625475507
8288,263489.459316655
4879,316372.30676657875
6384,179596.0169919151
7438,192799.3734838286
116,245667.542676799
364,161194.33556007917
2690,177873.0736386422
2193,407157.9125136352
1228,194916.89226860035
7607,222208.35521922045
6378,164279.66257511906
16520,204191.67652097766
7737,230328.83041244687
15652,141377.09741452945
15578,154370.65080422163
10823,128426.49648645693
11027,114391.68664093722
7076,177519.90555797736
6451,251858.87532190306
15589,167484.44564060157
9532,173820.707131265
4148,205291.92839845555
1222,331748.61508744414
8066,175414.29148924854
2227,149947.53866223764
8814,317273.63514148997
7121,185161.79863286848
8265,117611.54506789586
2848,181265.12319386855
7971,167312.12377317966
15812,275801.64373941056
2238,195933.45584698312
11569,212398.57294096996
13631,155143.07814911715
13209,189662.0916570814
5448,185583.16369078206
5974,357999.6523143377
10379,179583.80638712583
13829,169951.7898770687
7552,421606.4486689076
11205,174170.1166923324
12787,175896.93756568755
12773,441537.15072614
1501,305892.6438577457
3650,202078.41870723345
14850,201416.8407566135
8174,114279.84412929285
5565,182150.24117187064
11832,174172.65525515712
15866,158173.93761873373
8742,111903.15212551785
5271,162960.24384498
11697,251991.4185957872
13516,184489.55832981467
6408,186805.6240738844
15545,211849.64499268233
11148,127084.37479145892
1585,264188.57700485404
4609,180266.6931706801
3174,344717.4077190037
13784,237053.8291029143
7889,122851.64545590024
9385,270563.8994810478
4058,314902.06527940294
6783,204875.7341901059
14676,147179.41405304938
3284,153905.58529667725
4988,172584.57892553395
13369,176377.63772707756
10107,279067.77556031704
11456,165666.47883482283
5837,419438.26709230215
2637,174925.03852013504
10785,411962.26737286814
109,333057.8490022212
5968,72232.36210256517
976,158431.97876227988
882,138571.3787771099
624,151318.12282835817
11904,313408.3697577718
15314,116779.68252873722
6579,98358.49961350214
9199,160428.4135478438
12611,143650.75065871302
2898,213155.18239936125
8461,199140.0936931849
15020,198583.83581374213
5652,130208.40061595131
14262,198659.1538617575
10156,361629.5732696869
4461,175827.44357712264
16666,279646.21250318474
15818,177646.75608271413
4940,222424.32121476135
9403,175770.1315160491
13638,320953.85106211994
6918,232360.2891465543
16307,236852.56418911228
4133,117343.39444958318
12316,429034.78437044163
1655,327029.80863494816
9398,214430.47168459842
4271,230839.4614406957
7584,271184.64393210644
16502,426425.4667430604
7732,182474.5642076592
14812,312747.3866286087
5083,239088.5121883102
4385,270991.5352560844
4024,183443.6693582737
5925,119427.1510643916
5603,271959.3090335751
9172,238715.96965505776
9485,227895.24589161325
337,175638.5053295477
9767,173057.047054829
8228,219479.38456550258
14346,171817.45115261854
8946,175913.88306875614
11285,304720.64364208165
10588,318216.469036832
16737,203941.0530156416
2262,303973.78480834025
12102,201974.58954016
9851,156746.85573336147
941,242244.5546691341
10571,258467.60197079222
11487,249707.37109265343
12137,418017.92545342987
10549,143360.95337138698
11359,138390.2801058296
7724,165183.51663041895
6877,122991.59547719236
12946,127967.98192533231
10555,296974.8543113128
2733,130157.52975310673
734,203345.19839842335
4572,142667.15241000045
9888,336633.8546021335
5547,262079.34446914404
9473,136778.89932722627
10427,273462.75930049474
12081,221998.14734505353
10888,344716.42649960367
4834,210174.9946904052
7141,142049.1833662531
3282,148128.9496495023
10028,393710.45983443584
13941,155630.56666087726
3897,147891.1708214092
3838,153603.8849473846
15315,132890.35159705035
4623,326122.2920090472
1119,224352.92671398862
6031,189444.43691920792
8516,128972.23032942855
9415,153136.25172550787
10798,104021.61021475194
13666,126152.15381242713
11068,314567.08630526636
1489,160270.26525884253
9467,281887.0889382289
1946,297111.74532675295
6511,139411.90456422328
306,181102.54004845346
2837,323961.4309109587
9949,175555.13583331028
12571,256368.4029698941
9991,218750.41557861204
10974,182944.79664161784
5102,240827.0269499491
15565,143766.73768535533
8320,192822.2809298989
4205,230965.60442672542
14341,156998.12468956638
12738,314629.13912939414
7959,112171.11127340412
15526,313146.67533842946
9391,200560.68833462257
13904,140633.8793785532
5423,154322.6008885686
7852,173614.02953217164
16525,84012.70478464034
3823,243558.540792012
1858,165583.38580088655
8638,363524.1051286395
5777,180378.05742313532
10277,176589.07095014598
8002,271833.4388800644
11877,202138.33250048867
3964,200955.27033925004
16783,290030.9658920422
9896,197326.47086756493
1733,157015.6771716844
12470,259864.8200904723
12569,292031.5966362913
744,160800.61895590008
13608,184112.16287134695
3980,219167.9104184209
13468,157255.92585568898
15482,260589.06139012787
4135,120602.32032207338
8982,384622.45368044195
1928,197411.1554386682
12408,192033.31795329726
2316,71873.79927852591
3340,165988.05851426636
7512,118219.41675480247
10170,231975.72779849713
2558,136810.7062389675
16236,166345.79142612198
9115,85760.0211629019
11183,417232.9078977082
6603,267387.6819453675
8548,366923.67625662056
13883,181457.27630046522
10766,278203.0470344442
9575,286191.5139468645
12048,175224.94128750605
928,209500.11436020682
3068,232574.1597996568
7603,193165.48501390396
12725,174430.39332822253
14089,167001.07117201496
13055,186042.83032553928
16602,173743.35311524555
2797,259310.93308635577
7467,113947.65928815572
651,183555.24672007572
16374,199252.68826695238
16544,157192.94223894345
3098,173175.52754938262
3015,185426.84335256735
13224,194865.08099644622
11299,189743.34539151922
14583,125680.6807495572
4033,142111.29612586505
12076,241184.11866576894
15017,168688.4642644175
13881,300235.81971012533
13000,182879.3779349106
676,215014.51676837192
6331,429195.45040252514
7681,235612.56433388035
1435,274437.11574053153
2966,228538.775983788
5825,260411.36206354405
5422,391519.1663449551
1663,177371.92042585675
15561,152175.62735088356
10062,257253.22532947804
6476,179437.67162360638
1957,184069.8815432923
10795,179485.63001182713
16197,112527.8018034697
14421,229548.4986671929
12994,194988.290553911
3493,183733.80570916887
11545,155378.5016442982
6726,138056.9817515443
9513,192357.40437216626
12556,124770.24764033634
9553,162479.10610327136
3734,364441.27273636684
3109,242295.30754845857
16319,201364.38098380106
5959,217492.79998442286
6683,236873.4278736974
9438,157206.4991817619
15857,273401.3930270432
2421,253833.17441726453
11540,212561.8321369528
264,194691.33177726596
16561,232580.90369421334
12288,254370.4812376634
9570,202067.13147022587
5936,158819.45263372886
11390,128351.73943027413
6551,194167.32075360283
3946,216725.53180408385
7746,204964.96837055605
2838,135676.9367976351
2472,205676.93024583787
3520,182442.09276675252
1341,343775.24369437457
3910,285444.21836837276
5208,149119.31499351782
12599,186715.77678817947
2475,252490.44501838507
10966,178056.27988910014
5910,224575.5437561245
11910,216374.1457730816
16221,102816.63423564915
10591,169460.85640054173
3744,211085.82950481726
6618,357564.9545415164
8676,417849.3221279948
11193,171416.7893119542
12659,227187.39647367795
14101,170400.18209818238
14483,171796.27277365085
8107,261562.20914668642
10681,177564.3037839563
10126,223146.9028268656
4527,244613.41112476148
16537,207176.0803614418
15403,210480.22123932157
11124,341159.8235186696
7468,155277.73271693964
3172,176503.07976361734
15847,168262.21311133905
8211,446366.5926289562
9459,244047.98265464243
5903,258902.4384099355
7232,151677.53023056575
3180,188008.57692166086
7147,349207.46665499546
10105,156418.48920510683
7338,119843.73254396237
2446,224206.10203054987
6466,129829.14058487644
5782,144143.06955637355
6526,111185.59499969611
14982,222578.70911888886
14639,285760.46685532696
16052,220238.79852662428
12587,169739.9879561219
13192,73394.15720322257
9342,277457.8473211018
6052,136536.88492821937
7987,171928.9747266983
12165,307676.4971574437
15151,429483.89801712096
16728,179201.54402480315
12735,233410.1244831819
939,165542.70330094048
10983,173632.20425017603
1385,140522.6488178843
1892,172725.44152014042
8352,157881.6163989165
79,180274.90554384355
7171,181394.08532717836
6194,222340.4659954312
6973,162780.59754795788
13786,174247.97827202946
2578,298002.5673279125
11344,177680.52960342393
14536,241162.60943128975
13518,188022.72738123592
15855,350774.8990266679
4387,250615.09415066813
1596,233998.41885959829
4699,398490.3249075576
4559,370492.1392682152
6613,223758.90556657893
7489,135932.77537052662
2127,184412.41207879013
16668,371094.75212217896
5919,100744.91870753994
7696,145122.72475559037
12287,247449.33547970507
1053,247699.32648708718
7924,245261.85940854016
16365,266139.2746170921
13988,424693.3046607346
7415,225295.36673808465
6661,134299.74501659395
14496,182673.4356991618
15112,159502.90151907268
16444,166748.17019193873
8992,246531.89045888552
11054,360300.99592445017
3570,141737.10098712792
11016,71627.61765566733
10455,148641.03611946374
10478,214963.33280215386
7751,177561.78481451518
7913,387788.2961806521
4883,194902.92564616448
12728,378383.3587709852
11482,195563.72607997985
12561,152279.282380589
2207,254212.8216701525
11946,141284.7066741903
10552,240353.70627681882
14673,148081.30727683444
6914,179601.27059136386
15988,146034.36047858134
3878,193937.2860177261
13937,183783.68527471795
11208,213553.62464482724
3466,111743.55093119903
2799,177547.82575255068
13802,231624.52363726997
15790,131451.71061940715
845,292507.0941054392
13261,193201.61190131292
9986,198811.78186203662
4771,253522.71600082723
11763,250281.26783522367
13249,408913.0108514989
15982,226796.67811569956
5295,146229.60217531887
2828,254355.79287970008
12717,206856.9663818049
14541,149244.07379245493
12898,153217.11648427256
15190,321533.83170601656
13553,274187.1762135613
11589,219040.5075253393
13168,197955.95734099936
14224,208690.3244699706
11844,245038.11977113134
14578,140012.07176982943
6770,243437.64832497074
1003,134994.93780447534
6716,163407.22925931728
6204,349835.61071558675
10213,269249.656117279
2961,194268.80313012502
14134,177994.64501089317
9134,175665.44863881607
9906,283648.14738014684
12114,217165.0128677261
12706,177432.4589664949
192,232501.74281026318
11022,194408.64984910458
14712,307036.86342282465
2659,458297.401668581
7602,202948.93950905648
3009,131571.19495246833
4533,464724.38415630563
5620,179329.0652247675
12312,154863.44009660056
10896,172053.90365456123
7532,148519.30661345093
5696,415196.0924974551
10743,347174.0025170008
16708,176288.33133289695
5430,175367.58743467275
4362,194550.76078281453
15599,177565.67140229134
8197,135817.30014659284
8502,101103.77761526291
554,110984.901305532
16301,174492.74847982905
6206,368308.7096672141
10523,186525.9770598162
7221,200125.8066337033
5906,171519.39366454116
6724,170157.90568244137
9167,212293.83451670615
10380,237049.0181656454
6209,168585.978458416
14298,124965.34732449961
6854,183092.4093561836
15218,174673.09119228058
5081,175531.30546059288
14572,220228.56107525286
7743,213267.94454338864
11071,238506.6349215594
10673,149225.56716252165
16276,309356.92926730757
2840,194013.9819304166
14414,387010.9675637272
15739,307377.5751894874
4743,172624.668813423
3156,339765.90835628216
14879,185869.49740238607
758,143190.71863700528
14304,182192.41924845742
1210,328739.1160688612
1137,176110.51747141633
6026,203725.79481287856
841,140772.35979599226
3993,161709.29575855975
16554,310116.11093293584
27,155444.43041098674
13015,203144.77468193418
9428,160556.79714867752
6885,179721.12639278074
2410,169004.76379918627
743,277082.00832378614
9361,321680.8282479162
14016,200302.50682742664
5040,383634.2761553905
14255,156640.47637155876
291,219870.27403933808
3937,199444.1707202928
13374,259278.72521636708
14948,223526.4140840607
37,114543.59742976353
8226,275199.0912532995
9547,143960.76691806648
1000,268632.4977330868
12406,151867.4098350223
8314,234392.4549901373
960,142289.105551362
31,222535.6132232762
5905,133405.54064669553
15833,373213.5775533996
8146,253404.08035968817
16718,125926.70529902562
2231,189093.42544888819
11286,198631.03424167846
8275,150944.66740045694
16706,469504.27428130026
6594,114173.63339727004
15521,274647.4350317923
1131,200176.03630594854
9595,176061.22094920764
8354,265405.9519072513
15777,112547.3744483751
2330,280915.45483903296
13382,274308.6066357271
16721,81170.37336809805
11393,178913.5885818576
7009,198670.5042686153
1474,158908.09287872608
5816,178349.39360425185
16032,204248.6652357596
3422,338689.80364875
7231,166116.07032266675
1565,167915.7543956007
10574,134880.87432832934
1107,167617.58796582939
1458,169088.40144033296
12716,440242.7545565875
14039,165112.25244312285
7099,280746.37792315346
4498,265403.0863261665
16394,111994.34983062906
8760,160303.5854821879
5016,118485.6848769529
1097,80338.23199170786
5433,182165.73222089867
7847,192526.84145742358
2903,359281.9469640724
15929,229064.71574664727
9066,391753.4406451303
16152,240440.56443653407
12383,301337.7377025473
7591,271061.0467581262
15435,100012.27736457979
1556,268097.35762320156
10644,259877.13837005262
5333,181028.48276094763
4266,219663.8174825809
7946,248979.07487632523
15594,180529.44477907426
12127,212372.95399228728
7697,378669.4744755741
10020,182419.963179285
8999,230504.92983221821
15708,172439.44362477842
510,221010.56287659545
7239,130739.91505727965
414,343779.28779177356
9095,162100.4736896962
6136,196430.86702820775
12482,240943.06166341223
1254,145047.06210700548
12989,199854.78741378963
2923,389183.02400118695
13845,127381.03338451823
11169,178737.69617464065
3031,411150.72102384444
12704,285979.10837980115
3430,181368.489381685
4483,123277.12164659095
1438,159594.19474081747
7790,153597.3922997229
10260,181937.08302620013
8340,189532.3528095366
11099,121894.3819967288
4392,155158.44851401527
1551,193481.27171128307
6566,270743.87267972704
12689,197563.44144062698
16117,182610.98426071816
2800,324601.8639568823
7779,237719.0344706399
4546,166295.40929750656
16734,243764.53417655572
2506,160900.18607752273
12457,162084.86940044715
14626,146126.01744839884
9816,184115.37157952407
5055,132532.67017618593
13894,187866.97778454106
2676,179560.6495294577
13860,232171.36547111903
3029,186557.0886389612
5048,232361.40749777036
12857,137435.25707614096
15813,141039.61618504178
9973,159433.80824935163
6664,283685.9797587822
2764,252050.09872917325
10746,126940.61864927677
1068,235458.48624081461
6797,230172.60129713715
384,136153.65699444676
16012,84947.02959683484
10891,265221.77340057533
1110,122619.40133883597
10284,369957.45502689254
15508,192213.84263113324
6000,72850.69811748074
15275,227102.23777564135
5312,119267.56332589271
391,152044.80825718315
10154,185192.37655245748
7256,195748.70321655663
7947,178874.77240307876
4097,177239.33657151018
1526,381133.60088093765
16261,286593.9480800557
8470,139438.3008236723
3270,214223.50255763897
11212,283596.6925610169
1261,192205.36703027497
13456,125684.66736817997
3862,201425.72710505742
13241,201051.59183575326
8526,234124.9075091322
5013,254873.14107118285
10205,351847.7928300846
1346,225838.00920935493
12977,226296.86410940863
10073,155242.54226431152
9623,204091.30862407468
10590,187414.81542027055
2773,232458.95748803782
4444,273207.64417349844
442,190380.14475759186
8376,242799.2530383878
13461,210796.4824788961
13229,163128.0334032621
8718,174423.75479465045
12847,175732.0332330562
12117,234346.31976036835
14510,141009.4163145758
9254,322983.0130923205
16290,242127.86053668146
3936,239424.33641122174
12526,175037.39290944263
7302,266141.07608721044
3268,213025.73826961018
13230,241374.7450333847
12695,203862.67269893808
14761,270332.7656921546
15771,238983.9312719821
12598,245775.94852676697
15357,167144.41304399114
9874,118057.41036927362
7582,208341.54222774718
16604,357427.3228766547
2023,149270.01494748573
13932,183415.3346333403
13300,88263.29577040838
14040,188984.73894639165
12612,155687.27614052154
14843,296826.2602212875
5242,164646.85678575045
1343,136196.80041047282
14576,179116.3898087506
6257,124673.28571615125
25,174421.14548106573
11043,224245.11992140938
5047,78593.6400296232
16080,231238.3550227412
2161,238660.29357772355
2444,159871.33379181297
5459,256502.97473173417
9033,136467.34119124096
11539,193936.99772427953
14256,185853.615194608
9219,222982.31467872637
13840,285396.8210225624
4848,216336.77502342864
227,161105.85887264163
6238,217866.29427531865
15530,181508.966373641
594,154545.05294920533
14505,102644.49372324263
11748,248844.5275406826
13771,140899.99775088456
5778,221058.30847400762
9820,111895.00921954378
14066,207269.16526045342
8498,203853.59608002417
